1677,108,True,Dark Seer,28,26,17,30512,482,780,97022,2078,4155
1677,174,True,Drow Ranger,9,15,5,19065,376,384,60814,8434,11459
1677,55,False,Visage,24,7,14,30039,256,313,31225,13207,5601
1677,167,False,Silencer,6,5,0,39858,222,835,25345,14716,9034
1677,65,False,Enigma,14,17,6,35586,786,592,8083,14810,1744
1677,421,False,Techies,11,25,2,15742,346,693,24972,249,10364
1677,34,False,Phantom Lancer,14,0,19,11048,596,1090,64395,15455,10363
1678,302,True,Pugna,7,28,20,20330,272,1126,94881,5468,5241
1678,496,True,Dark Willow,10,27,8,22353,785,533,47528,17545,12244
1678,7,True,Weaver,11,22,24,14749,569,733,66243,64,4570
1678,108,True,Monkey King,28,6,24,27376,279,531,73340,4943,5027
1678,174,True,Enigma,12,21,28,17738,924,1096,32548,11060,7279
1678,292,False,Dazzle,5,2,23,10968,333,691,63636,3661,13734
1678,188,False,Phantom Lancer,7,25,0,18308,365,1120,12334,12372,6804
1678,321,False,Life Stealer,3,23,8,36173,839,942,24044,13460,5631
1678,373,False,Tiny,8,26,15,19411,435,839,68617,18278,6073
1678,411,False,Snapfire,0,10,23,31322,380,865,39391,17709,6744
1679,302,True,Juggernaut,3,24,4,35963,380,404,8046,3531,5568
1679,496,True,Winter Wyvern,13,11,26,35867,859,1116,98358,19233,6207
1679,7,True,Phantom Assassin,2,17,3,15028,639,692,4027,769,1716
1679,108,True,Magnus,24,30,23,23321,636,697,20305,11728,7577
1679,174,True,Beastmaster,20,12,6,23242,690,539,43147,14927,13475
1679,165,False,Sniper,25,22,3,32800,543,610,15392,11478,18146
1679,318,False,Batrider,6,25,19,33445,622,735,71512,9483,7254
1679,219,False,Earthshaker,8,4,3,37287,862,1023,79830,6159,17838
1679,191,False,Leshrac,4,17,7,23403,993,1109,45627,17677,11258
1679,203,False,Spectre,11,1,9,20915,473,743,31360,11018,9084
1680,302,True,Shadow Shaman,30,29,13,19190,962,1024,89711,11447,6979
1680,496,True,Naga Siren,4,23,6,15248,629,828,45913,11063,15591
1680,7,True,Pudge,16,10,18,13610,978,854,53384,4822,19609
1680,108,True,Luna,21,26,13,10861,382,1141,7589,4518,8891
1680,174,True,Alchemist,18,7,11,28882,646,577,27784,9565,3945
1680,313,False,Spectre,12,12,23,21303,398,633,74951,6910,13536
1680,317,False,Huskar,26,9,20,15756,321,479,98948,17511,4263
1680,412,False,Lich,0,29,27,30392,632,1127,7150,18120,17447
1680,397,False,Mirana,16,14,4,28297,489,813,99683,14555,17516
1680,371,False,Beastmaster,4,18,19,33746,859,899,40043,19235,14172
1681,302,True,Leshrac,11,10,0,35815,232,916,57822,7275,4801
1681,496,True,Troll Warlord,3,0,10,24769,636,932,39122,4109,7136
1681,7,True,Riki,2,18,9,19948,588,1108,49323,8071,4634
1681,108,True,Anti-Mage,10,14,15,21613,444,651,41371,14201,7660
1681,174,True,Sniper,1,26,5,38548,470,520,65012,5906,7224
1681,248,False,Shadow Fiend,8,21,24,11554,791,487,55137,6603,15856
1681,264,False,Bane,19,28,9,24578,628,1161,86345,9827,16703
1681,50,False,Terrorblade,8,8,29,38528,772,984,4300,15158,15111
1681,124,False,Magnus,4,11,1,33638,581,559,93088,2532,16638
1681,291,False,Luna,0,22,10,24937,388,1037,94627,69,19566
1682,302,True,Snapfire,0,9,16,37355,714,328,29657,14047,17187
1682,496,True,Winter Wyvern,16,20,25,37501,881,956,3231,11765,11206
1682,7,True,Magnus,12,22,0,19450,952,825,34282,5797,9439
1682,108,True,Bristleback,19,20,26,36542,655,615,99694,10194,6955
1682,174,True,Tide Hunter,5,8,0,39429,555,447,77800,18151,14412
1682,294,False,Tinker,1,7,3,23853,309,831,34926,8017,12342
1682,368,False,Lycan,25,15,4,18029,267,481,84906,7181,5724
1682,231,False,Mirana,0,4,22,23949,684,563,95349,17358,2772
1682,459,False,Clinkz,19,12,14,34454,585,336,70981,14842,17245
1682,78,False,Slark,15,4,5,35706,511,802,87717,17309,2114
1683,302,True,Drow Ranger,14,17,17,11259,374,758,80232,6832,12116
1683,496,True,Kunkka,19,11,20,36173,958,655,2584,19599,17133
1683,7,True,Sniper,15,27,9,21039,371,874,17371,11557,9212
1683,108,True,Riki,7,2,22,21182,454,1175,83601,7280,3201
1683,174,True,Enchantress,28,26,23,20516,691,576,24537,6649,5658
1683,468,False,Enigma,13,7,29,25147,268,1086,26603,6663,12483
1683,26,False,Nyx Assassin,15,10,30,14203,591,878,9687,1575,11631
1683,130,False,Shadow Fiend,20,9,23,30874,299,384,75733,9847,4452
1683,379,False,Elder Titan,2,10,27,24266,908,964,23539,8375,7190
1683,389,False,Phoenix,5,21,2,20000,582,867,79453,19561,16752
1684,302,True,Void Spirit,16,19,24,29799,483,1150,48005,8620,1493
1684,496,True,Juggernaut,9,12,14,13271,509,957,10184,8814,4179
1684,7,True,Shadow Fiend,16,26,26,18296,453,790,45531,19599,1755
1684,108,True,Witch Doctor,0,0,22,27594,702,1092,99907,18247,8635
1684,174,True,Necrophos,24,2,6,21493,427,728,66060,3296,13531
1684,273,False,Earthshaker,4,24,2,14399,868,1128,57437,6641,12412
1684,307,False,Shadow Shaman,19,13,0,34004,284,949,81554,19339,116
1684,175,False,Dark Seer,30,23,0,17870,961,362,59168,10199,14413
1684,255,False,Mirana,15,23,15,17337,506,303,30965,2754,17742
1684,160,False,Puck,25,12,29,15591,822,878,58102,9989,9233
1685,302,True,Crystal Maiden,23,5,30,37781,245,752,97985,19109,16591
1685,496,True,Sniper,6,11,4,39545,411,579,20054,11537,16366
1685,7,True,Slardar,6,20,18,17234,307,622,22126,19275,4954
1685,108,True,Faceless Void,14,25,4,38119,842,561,74960,9958,14187
1685,174,True,Spectre,4,14,12,13225,833,328,66046,18116,2573
1685,299,False,Io,30,15,5,38633,347,308,68885,1458,8013
1685,19,False,Sand King,26,15,7,35913,517,318,98095,12832,5647
1685,70,False,Dawnbreaker,4,4,8,31350,246,894,83431,5144,11771
1685,488,False,Anti-Mage,4,3,3,30781,791,721,23505,12242,18183
1685,415,False,Windranger,6,5,14,26456,390,532,40787,2656,14061
1686,302,True,Night Stalker,5,22,29,15361,214,305,71440,9452,5012
1686,496,True,Rubik,8,16,1,21586,259,817,58857,14997,2663
1686,7,True,Warlock,3,22,29,16908,558,502,43493,11312,349
1686,108,True,Legion Commander,1,20,19,35585,669,1131,37203,18756,11720
1686,174,True,Shadow Shaman,8,22,26,26289,723,1022,33573,11690,893
1686,33,False,Grimstroke,17,25,11,14503,983,989,35024,4515,6347
1686,324,False,Meepo,28,19,18,26786,596,615,10356,15288,12429
1686,343,False,Earthshaker,16,28,26,32048,722,477,31450,2152,18649
1686,418,False,Lich,15,13,8,37717,524,1110,41122,15590,9056
1686,457,False,Lion,11,23,29,39931,964,846,45239,16724,17295
1687,230,True,Lich,9,20,17,30051,769,720,4704,13532,18152
1687,385,True,Centaur Warrunner,12,23,24,32511,356,1021,26021,11431,4433
1687,204,True,Bane,4,4,6,15019,479,1041,11514,4863,14260
1687,171,True,Ember Spirit,22,30,7,35089,468,1154,59199,10923,6129
1687,498,True,Void Spirit,9,29,4,11242,207,541,29505,8789,425
1687,60,False,Shadow Shaman,13,18,25,24256,525,883,90738,12844,8157
1687,22,False,Ursa,23,3,19,30345,815,432,21759,4025,11474
1687,453,False,Brewmaster,24,28,22,11949,519,1102,18345,18312,19026
1687,42,False,Pangolier,11,8,27,18714,444,911,92378,1301,6532
1687,254,False,Necrophos,2,23,28,35424,280,861,19340,15220,12304
1688,230,True,Dazzle,18,24,9,20211,605,990,97039,11027,9895
1688,385,True,Lina,0,2,21,18474,267,960,95116,17791,15964
1688,204,True,Lone Druid,23,26,7,20191,704,1102,22877,596,19188
1688,171,True,Troll Warlord,14,13,2,36152,976,1174,87020,17419,12720
1688,498,True,Ogre Magi,0,22,26,36346,716,682,6864,8984,17465
1688,479,False,Pangolier,27,10,6,11997,514,509,25375,6838,10914
1688,272,False,Lycan,6,18,1,20669,269,418,26757,10652,3762
1688,372,False,Ursa,1,1,16,36659,323,577,51118,14294,18473
1688,8,False,Outworld Destroyer,11,26,27,33476,277,537,32929,18903,5304
1688,475,False,Sand King,2,19,6,39961,895,1020,81804,17413,11459
1689,230,True,Viper,25,24,13,19532,872,584,46518,18239,17796
1689,385,True,Templar Assassin,14,0,8,33798,528,1160,36414,2153,4741
1689,204,True,Kunkka,14,23,24,37718,969,317,41805,14475,9713
1689,171,True,Dazzle,16,12,2,11628,412,415,25483,12951,8284
1689,498,True,Earthshaker,17,12,23,26526,271,487,51388,9769,3492
1689,193,False,Oracle,25,16,14,29061,367,366,76240,19189,8006
1689,258,False,Lina,4,8,5,30615,376,979,54655,3110,10282
1689,40,False,Ember Spirit,3,2,24,34122,651,480,92477,15552,1055
1689,395,False,Shadow Demon,2,30,20,26911,908,807,96485,12515,13234
1689,141,False,Visage,5,26,2,18741,864,1004,30584,2862,494
1690,230,True,Wraith King,20,25,18,34130,645,986,57448,4411,8731
1690,385,True,Enchantress,7,14,20,11853,406,429,89836,1936,18683
1690,204,True,Viper,11,8,27,17779,783,1054,46687,4638,19054
1690,171,True,Phantom Lancer,30,21,16,38584,310,837,84459,1321,5571
1690,498,True,Nature’s Prophet,11,14,22,27009,692,674,80425,14424,10662
1690,424,False,Undying,6,28,25,39672,371,442,32503,7222,11832
1690,114,False,Sand King,16,20,5,18077,955,859,40682,16484,2952
1690,448,False,Centaur Warrunner,1,18,24,24800,521,953,44749,3626,14132
1690,339,False,Treant Protector,5,5,14,24367,582,305,28763,7543,2006
1690,197,False,Brewmaster,11,1,9,12027,310,745,81888,1791,18847
1691,230,True,Venomancer,6,25,0,29699,330,955,56271,10085,1598
1691,385,True,Weaver,23,12,9,28767,563,884,3694,19539,928
1691,204,True,Witch Doctor,17,5,22,32527,826,607,21193,10931,12247
1691,171,True,Omni Knight,5,11,5,13056,550,1032,39750,5161,6959
1691,498,True,Queen of Pain,12,20,26,24536,227,488,49789,13318,1152
1691,186,False,Treant Protector,1,25,10,18838,888,1048,16414,2479,16352
1691,295,False,Hoodwink,14,22,17,37237,865,700,6217,14953,6985
1691,494,False,Slark,1,1,11,10719,667,730,52931,2129,13351
1691,330,False,Razor,19,17,14,29394,952,1000,35434,12283,10539
1691,355,False,Chen,6,17,29,18503,969,638,71017,8859,18324
1692,230,True,Mirana,10,16,30,38971,884,556,20459,11260,8272
1692,385,True,Tinker,1,24,5,18256,397,1031,99144,781,10603
1692,204,True,Gyrocopter,29,18,24,27421,637,885,81882,11240,4116
1692,171,True,Pudge,19,10,7,10878,797,694,73653,10679,8453
1692,498,True,Lycan,26,25,20,20653,930,1093,29202,8225,11863
1692,18,False,Zeus,22,25,18,12809,594,576,27951,6838,6065
1692,166,False,Phantom Lancer,21,13,23,26396,566,545,65462,10585,4988
1692,403,False,Dark Willow,5,20,13,11771,861,1116,24644,9730,8772
1692,47,False,Axe,2,9,2,38075,714,357,90156,12910,2502
1692,12,False,Jakiro,24,10,2,23995,340,640,14025,13867,12323
1693,230,True,Elder Titan,19,22,18,23182,617,321,85401,8973,6176
1693,385,True,Templar Assassin,17,12,30,29382,607,1156,26950,2324,1429
1693,204,True,Drow Ranger,23,29,3,38654,794,526,55654,13319,16857
1693,171,True,Puck,22,1,3,26847,300,1119,87482,15480,60
1693,498,True,Sven,24,4,18,25117,739,311,71182,8379,15231
1693,136,False,Silencer,25,20,10,25566,695,410,92689,1907,8851
1693,232,False,Viper,12,29,30,25227,639,359,44788,14115,16030
1693,338,False,Night Stalker,25,23,7,31246,903,1178,34518,16193,2799
1693,122,False,Tide Hunter,22,1,26,29633,317,615,19083,215,7210
1693,490,False,Ancient Apparition,14,20,4,34247,759,795,75118,9541,7477
1694,230,True,Luna,15,16,14,14154,239,474,76420,429,3688
1694,385,True,Storm Spirit,20,2,21,31091,809,524,91162,1784,16426
1694,204,True,Abbadon,22,23,23,24300,399,550,80232,6157,19019
1694,171,True,Windranger,22,8,23,15878,870,672,3560,6903,3135
1694,498,True,Pangolier,23,16,3,16444,798,590,84148,2515,2233
1694,151,False,Underlord,19,10,30,11565,620,884,14498,16401,13356
1694,64,False,Puck,2,23,20,19337,450,437,78450,4691,9597
1694,353,False,Life Stealer,29,19,21,27112,579,1007,63629,13378,18581
1694,396,False,Weaver,9,4,3,25382,499,702,76466,11819,2514
1694,446,False,Dark Willow,7,17,1,17483,408,1139,69364,312,6720
1695,230,True,Slardar,29,28,15,30099,548,1066,86171,19514,18721
1695,385,True,Shadow Fiend,18,28,23,36376,953,394,41939,7366,2578
1695,204,True,Gyrocopter,29,3,10,16678,734,1130,61077,6342,16279
1695,171,True,Luna,8,6,22,35025,270,1094,46353,5021,18431
1695,498,True,Arc Warden,14,29,23,10320,931,871,47268,3650,13822
1695,456,False,Silencer,16,7,25,18686,877,650,25235,6318,174
1695,345,False,Dawnbreaker,8,13,30,15441,999,425,50240,14259,8360
1695,187,False,Rubik,3,6,26,15930,768,1079,74183,14755,4108
1695,58,False,Winter Wyvern,8,8,28,16576,640,949,76474,16770,120
1695,452,False,Medusa,25,18,27,34694,522,503,18069,11993,14169
1696,230,True,Enigma,19,8,23,34834,853,1106,35125,1499,6477
1696,385,True,Huskar,22,18,3,19461,908,699,8177,15322,15764
1696,204,True,Night Stalker,25,24,16,26152,616,902,30064,270,11387
1696,171,True,Dragon Knight,12,7,4,28216,863,915,8196,19229,1395
1696,498,True,Nature’s Prophet,11,15,8,27715,632,404,87832,12210,14169
1696,55,False,Clockwerk,29,25,18,23224,274,437,56148,14924,10143
1696,167,False,Doom,15,20,21,24865,563,985,27926,17787,11610
1696,65,False,Undying,15,6,9,38771,998,416,53786,1032,10178
1696,421,False,Lone Druid,23,6,30,14821,504,893,17034,1952,12057
1696,34,False,Morphling,10,8,22,30328,926,1125,58630,7748,18789
1697,230,True,Shadow Demon,16,11,27,24062,280,1194,67289,19320,19134
1697,385,True,Bounty Hunter,30,13,28,37790,267,1130,86521,4527,17680
1697,204,True,Anti-Mage,9,17,21,23378,523,676,3469,17049,7851
1697,171,True,Dazzle,4,25,10,34085,421,583,39378,8028,3095
1697,498,True,Riki,21,13,14,35699,849,882,92768,19416,11384
1697,292,False,Necrophos,23,24,2,17251,278,1055,29666,7659,6145
1697,188,False,Leshrac,24,5,6,14847,410,1112,56380,11335,12032
1697,321,False,Techies,24,21,6,16505,205,669,29817,19850,14951
1697,373,False,Tusk,15,5,22,13038,597,1184,64122,18579,14629
1697,411,False,Tiny,9,2,26,19479,637,403,53599,16228,5699
1698,230,True,Nature’s Prophet,19,0,11,32289,599,630,70413,19416,5172
1698,385,True,Shadow Demon,1,22,12,18809,913,906,67264,9928,9118
1698,204,True,Lone Druid,12,25,28,18667,690,911,82604,3093,11128
1698,171,True,Clinkz,29,23,21,17685,665,437,28611,2547,9921
1698,498,True,Dazzle,20,14,27,12380,960,1023,40153,17845,12364
1698,165,False,Anti-Mage,5,7,23,22249,547,987,33761,8829,18471
1698,318,False,Razor,5,27,6,39484,258,565,39117,3344,5853
1698,219,False,Legion Commander,9,24,1,21625,507,380,79073,10610,16072
1698,191,False,Batrider,21,15,19,14179,542,462,48182,11087,1663
1698,203,False,Earth Spirit,5,25,19,18394,363,307,62853,11906,19530
1699,230,True,Dark Seer,25,18,11,30088,594,1029,5288,1373,6335
1699,385,True,Visage,29,0,4,17898,596,315,36857,10050,7448
1699,204,True,Centaur Warrunner,27,28,5,25672,356,847,67414,1372,14265
1699,171,True,Meepo,3,2,24,27541,791,1177,81901,12590,7051
1699,498,True,Treant Protector,28,0,29,20898,978,522,70175,5659,17147
1699,313,False,Clinkz,8,20,8,29992,900,583,61829,17848,2540
1699,317,False,Timbersaw,19,13,16,39730,567,503,68811,16343,14699
1699,412,False,Sven,24,8,7,12216,576,947,67230,12505,15634
1699,397,False,Shadow Demon,17,25,6,31171,288,640,91799,11709,404
1699,371,False,Ancient Apparition,23,8,15,35253,876,847,22120,8988,18316
1700,230,True,Terrorblade,21,24,13,11547,858,1002,80974,1197,13574
1700,385,True,Night Stalker,24,13,15,29278,385,804,26875,9103,700
1700,204,True,Hoodwink,27,30,21,31258,701,607,8897,10040,19041
1700,171,True,Ursa,11,0,0,28128,455,745,36247,14183,16847
1700,498,True,Luna,2,6,17,31947,308,505,67178,16520,2542
1700,248,False,Ogre Magi,14,8,28,33367,441,902,87455,3703,4635
1700,264,False,Morphling,24,27,30,14672,763,521,25376,11536,2626
1700,50,False,Witch Doctor,12,13,16,16387,462,620,95345,9414,16345
1700,124,False,Rubik,23,18,14,39036,471,370,27067,16505,12411
1700,291,False,Venomancer,20,27,3,13476,775,1098,35181,17106,263
1701,230,True,Anti-Mage,15,13,24,25177,360,503,64062,17723,6294
1701,385,True,Techies,19,22,28,20543,615,909,89881,8431,14175
1701,204,True,Vengeful Spirit,29,11,30,12569,463,660,31433,15468,6271
1701,171,True,Windranger,27,22,9,16047,760,397,32523,2533,1700
1701,498,True,Clockwerk,28,8,28,30023,325,1135,99880,14899,14459
1701,294,False,Pudge,8,1,19,16189,926,798,94502,10800,16423
1701,368,False,Doom,12,4,3,25290,331,667,60709,10461,3689
1701,231,False,Phantom Assassin,13,23,14,10582,916,626,87740,5805,4830
1701,459,False,Silencer,16,8,3,14010,801,575,78951,18335,5057
1701,78,False,Shadow Demon,24,2,5,25092,673,1014,92827,19689,3620
1702,230,True,Underlord,24,23,0,38644,635,672,23113,12904,15289
1702,385,True,Tide Hunter,1,15,26,34091,399,476,92737,9997,12546
1702,204,True,Clinkz,17,0,6,24878,427,892,75187,4306,15227
1702,171,True,Alchemist,14,14,6,11577,488,937,64026,894,17429
1702,498,True,Vengeful Spirit,30,27,19,33882,377,951,80492,3553,3850
1702,468,False,Troll Warlord,30,20,7,32545,410,1058,26204,19386,8597
1702,26,False,Disruptor,0,18,9,15805,972,654,75020,16568,3251
1702,130,False,Omni Knight,7,19,7,39072,529,788,21810,11215,13090
1702,379,False,Lycan,21,20,18,34127,782,1083,90997,9417,15656
1702,389,False,Tiny,5,10,16,32399,838,863,81232,12628,17757
1703,230,True,Drow Ranger,16,5,23,27516,312,368,57883,9897,3452
1703,385,True,Brewmaster,1,7,25,32717,608,820,29486,19720,8329
1703,204,True,Clockwerk,10,19,10,32728,256,366,79020,6453,12901
1703,171,True,Rubik,9,13,17,15501,632,1036,39688,8188,8247
1703,498,True,Elder Titan,16,20,16,37997,409,754,44070,3715,15225
1703,273,False,Nature’s Prophet,19,26,19,33881,719,442,24018,6627,18222
1703,307,False,Undying,13,17,27,31418,965,389,33191,15178,11315
1703,175,False,Alchemist,27,29,0,16871,773,1081,50058,10556,16185
1703,255,False,Warlock,2,15,29,18988,563,1119,29585,3032,19614
1703,160,False,Monkey King,0,11,15,27645,474,316,9709,10970,5843
1704,230,True,Skyrath Mage,1,29,10,26006,370,851,3690,6955,3487
1704,385,True,Wraith King,3,20,16,16294,417,1068,35508,7966,11795
1704,204,True,Enigma,18,15,26,21524,557,1155,75709,12704,8525
1704,171,True,Lion,23,13,11,17614,236,977,41656,11697,2615
1704,498,True,Visage,9,24,14,36485,330,328,57143,18404,2719
1704,299,False,Void Spirit,20,13,2,35769,577,688,74765,17642,7829
1704,19,False,Invoker,19,19,6,27984,972,382,45091,18153,8631
1704,70,False,Techies,19,3,27,14747,575,1189,20144,9163,16667
1704,488,False,Shadow Fiend,11,19,18,30957,521,651,33483,1389,1126
1704,415,False,Hoodwink,5,28,8,12766,734,341,6339,14544,12484
1705,230,True,Meepo,10,22,7,22046,320,682,8760,5565,3162
1705,385,True,Arc Warden,28,25,26,22753,779,1068,17973,436,13072
1705,204,True,Templar Assassin,29,1,8,19681,454,968,47835,10444,17380
1705,171,True,Oracle,16,22,18,25977,841,333,45112,11265,15234
1705,498,True,Chen,0,6,15,23839,739,422,76078,17328,731
1705,33,False,Luna,2,18,29,28629,775,1043,56888,16980,10570
1705,324,False,Earth Spirit,4,24,28,19291,760,680,19797,2443,16058
1705,343,False,Zeus,21,14,16,38281,873,863,22111,17143,12618
1705,418,False,Medusa,2,29,1,13089,487,304,98948,12775,5418
1705,457,False,Shadow Demon,27,10,4,29623,794,771,25864,2922,6676
1706,60,True,Phantom Assassin,5,8,14,25875,673,611,36557,10876,13378
1706,22,True,Invoker,24,8,2,16281,900,984,67037,13985,14917
1706,453,True,Venomancer,18,29,17,38381,220,1159,64899,7157,1180
1706,42,True,Doom,4,2,30,35237,847,431,16835,6257,12216
1706,254,True,Tusk,8,2,21,25204,427,695,14978,2093,16631
1706,479,False,Drow Ranger,6,20,29,32440,375,559,21369,11672,6628
1706,272,False,Pugna,15,7,27,30481,541,793,26831,15340,5919
1706,372,False,Nature’s Prophet,29,1,4,35423,390,449,14283,12979,4093
1706,8,False,Razor,2,7,0,24165,783,1179,87617,15263,12454
1706,475,False,Visage,5,29,13,24471,681,448,52328,17836,13085
1707,60,True,Chaos Knight,6,7,9,34944,569,389,77784,4004,1355
1707,22,True,Mars,30,5,22,31557,603,696,48427,9654,14348
1707,453,True,Techies,30,5,13,27286,247,1100,13676,2775,10670
1707,42,True,Phoenix,0,28,2,25185,421,902,42334,1375,8335
1707,254,True,Queen of Pain,21,2,20,35978,524,1195,25701,10591,18301
1707,193,False,Elder Titan,29,9,5,10740,450,1027,91827,19210,10499
1707,258,False,Clockwerk,21,20,8,13972,850,333,82472,5564,16721
1707,40,False,Slark,20,25,5,12332,794,463,54687,6853,7492
1707,395,False,Lycan,19,7,24,35445,989,555,88963,9753,10496
1707,141,False,Ember Spirit,23,25,28,19878,718,718,21893,11606,7214
1708,60,True,Rubik,15,2,15,30737,899,652,11350,15410,11465
1708,22,True,Silencer,27,19,4,19838,934,963,40819,13928,7869
1708,453,True,Omni Knight,11,1,14,17133,941,495,60481,1518,18430
1708,42,True,Monkey King,9,28,25,28111,279,503,12545,19461,14482
1708,254,True,Ember Spirit,6,25,27,35100,351,957,44213,7083,4481
1708,424,False,Lycan,28,13,4,11062,216,514,32048,7268,17108
1708,114,False,Bristleback,0,16,11,26676,252,409,86967,7152,12595
1708,448,False,Kunkka,29,26,13,20356,599,985,13924,16688,671
1708,339,False,Centaur Warrunner,5,10,12,34609,291,912,38377,1529,1066
1708,197,False,Enchantress,24,12,28,31200,750,740,52906,4089,8937
